,fn,sn,x,y
10500,train\208an.txt,334301,"[-1.3350225646711336, -1.3386649451285804, -1.2854790667803953, -1.3835402794726757, -1.3056481049812183, -1.3080531141649157, -1.3982580745006796, -1.2876749556866092, -1.3237951090601792, -1.3919403799518084, -1.2187080440882181, -1.5051339283536498, -1.0705557352291779, -0.43631309395855866, -0.78557387258051214, -0.94619402521058626, -0.73865542804492368, -1.1479801134950856, 2.4109417404830746, 5.2015090655685077, 2.4425043665717712, -1.7556293246770851, -2.6762329510433247, -3.0204865772520826, -2.867379592362044, -1.6098950412927551, -1.1131744944581661, -1.1816448892683347, -1.1686184386230922, -1.0462541068365243, -0.95024375829012198, -0.92727014154464904, -0.00082463660252972242, 1.8437774787239372, -0.73869861730700892, -0.21424081466852929]",5
10509,train\208an.txt,336617,"[-3.1933631573756185, -3.1990820142064642, -3.1262857652174247, -3.2674744198701773, -3.151926828260486, -3.1577681199560175, -3.288845054303982, -3.1268810979176802, -3.1789250660729911, -3.2812286954337151, -3.0289241417608839, -3.4307129287987235, -2.8446882733052345, -1.7190538431742719, -1.6488585540332581, -1.7946407106433604, -1.5595802355090453, -1.8670494689946036, 0.94574708197868051, 4.3810448781869695, 2.7311447681226682, -2.0209545133436952, -3.086022407145637, -3.570142226792846, -3.7402502596052778, -2.4874315797814153, -1.8203470316898125, -1.8316502462811728, -1.7637179857124015, -1.6275801282634881, -1.5476898588154777, -1.5285821439462213, -0.0015549187104837805, 1.8667626935554631, -0.8623234756574818, -0.051199941893531165]",5
10523,train\208an.txt,340144,"[-2.1457520653206692, -2.1664421273987329, -2.1352013826755605, -2.1700220130389036, -2.1534089055002856, -2.146469393954257, -2.1740164231167376, -2.1451938863574971, -2.155949988642377, -2.167753113539427, -2.1244646114332686, -2.208248635798304, -2.1172083590311983, -1.0599068454364249, -0.90048520741189664, -0.98998171295609516, -0.81123170500062203, -1.3011345686717788, 2.9059777536513058, 5.6985232779469861, 1.2331349120775392, -2.1058227577588156, -2.8169799504873527, -3.5918058132264008, -3.3665762903059773, -1.7090399329399986, -1.1772339284533542, -1.1524973652487904, -1.1090090016171135, -0.96805934729200893, -0.90255346609964515, -0.89822899925003075, -0.00082121855881307011, 1.9598128732688229, -1.0045153874896917, -0.02852993130849768]",5
10534,train\208an.txt,342974,"[-0.025422693751851362, -0.018515920575474732, 0.04942572198826356, -0.071183864061961019, 0.022740856023797846, 0.020015180925708195, -0.090679602150946129, 0.044550379945740542, 0.0017621639543579475, -0.081546297977424811, 0.12790087866534366, -0.21666124200567455, 0.34185049799245987, 0.11716291193509232, -1.0023590221152932, -1.3603132782544525, -1.233987832639249, -1.1707184072526722, 2.6229823575610731, 5.1207819064670428, 1.5280071649582467, -2.2559364501199703, -2.9424152713461198, -3.3873211761220166, -3.0697710034450179, -1.5852693390112369, -1.2527282772429973, -1.3270695855043171, -1.282561591418897, -1.1459231499226523, -1.0691030204549863, -1.0516097619716374, -0.0011483411447386657, 1.8009250366138876, -0.62065487172739031, -0.32680190281885091]",5
10544,train\208an.txt,345377,"[-3.0540641902293997, -3.0692517393339589, -3.0144704959328417, -3.1036718932363323, -3.0382034773441964, -3.0376842935550821, -3.1177931055134755, -3.021528165564908, -3.0531624560966835, -3.1083504586622324, -2.9605621051072584, -3.2090020727724227, -2.8716934587147462, -1.5756411866752829, -1.3825334561236975, -1.5820672144183561, -1.3716885515562138, -1.6149985271094247, 1.1479776372553487, 4.4767022097339062, 1.825074022839885, -2.1058942096606774, -2.8786069138465482, -3.301243511702467, -2.6433405262049483, -1.6628532355407908, -1.575035814509824, -1.5445871389307189, -1.4281820173107886, -1.3026422513679994, -1.246537724692762, -1.2311291951604373, -0.001480447452118344, 1.9091435749934207, -0.96150099356102947, 0.025907310603070277]",5
10552,train\208an.txt,347489,"[-1.3152675526655575, -1.3293888439432791, -1.3078403317011524, -1.3239821632291477, -1.3222360497735399, -1.3159431040520659, -1.3266960316587333, -1.3179443453173327, -1.3212141518342582, -1.3199199316222889, -1.3143980890848568, -1.322001714409232, -1.3633221295202504, -0.68112019885247022, -0.36467432774763997, -0.83131564711007055, -0.74293650234939546, -1.1169139516600894, 3.0951725045550433, 5.7458667897538005, 0.71575914868921064, -2.0858072139128869, -2.6437267082612381, -2.86226197865424, -1.9987464267621509, -1.1651443031201658, -1.1523242894404764, -1.0954962340116698, -0.97006695621116545, -0.93254553432000875, -0.91824662078160391, -0.91132166965120576, -0.00088508648443768071, 1.8694032976767614, -0.88841623376283718, 0.002696032448152863]",5
10558,train\208an.txt,348894,"[-2.3767315832851272, -2.3933071204522713, -2.3001119231101654, -2.4413662918656827, -2.3422519661697998, -2.3407921188416507, -2.4663799413603451, -2.3167324883129741, -2.3639775052796952, -2.4459656625145287, -2.2251523342074297, -2.5994978768574981, -2.0521675244239233, -1.0404037593417754, -0.98510313867423882, -1.0415928769381433, -0.8926046375540081, -1.0913865583846356, 1.7168147202865487, 4.7369964343481286, 2.9990913714581175, -1.2891596349941794, -2.3870656024870356, -2.8512234249261583, -2.9572858217061291, -1.6679960233285989, -1.0471016050432582, -1.1272358080911451, -1.1075726415666722, -1.008805828798909, -0.95582029112090927, -0.94381112517710242, -0.00069748794439674212, 1.8727932189666794, -0.86884984489999351, -0.040695907915433732]",5
10563,train\208an.txt,350166,"[0.75508296568594091, 0.76298912016522435, 0.80276791256443214, 0.76315831520414945, 0.78045877733416447, 0.78342971271862594, 0.75081414124040158, 0.78676944991780806, 0.77873370431080502, 0.76672875531029594, 0.80461919618186828, 0.73571846877191704, 0.87907872380099705, -0.3311011342855682, -1.007607443685274, -1.0733288760703454, -0.96829383559861737, -1.1071501393752736, 1.5415060299784731, 4.7632588784221852, 1.4162778432998062, -2.201739983807331, -2.8779938974729826, -3.2865966514719327, -2.7644468468454049, -1.5938325529431325, -1.5569519371808176, -1.6808041074329874, -1.668619048055455, -1.5467917863100178, -1.4993995252104038, -1.4963604389653524, -0.0014702588529666022, 1.8452042574738399, -0.79305302456247817, -0.1429516113885434]",5
10569,train\208an.txt,351605,"[-0.85621763331270118, -0.85980830028126509, -0.9458399985461492, -0.81460013334678405, -0.90632418642433499, -0.90919767656383654, -0.79217467332900993, -0.93120353811202083, -0.88588131061013264, -0.81534246291908241, -0.99414579256747193, -0.72324273974191311, -1.0846958820203207, -1.4009332961230159, -1.4029705622593955, -1.3306384426511357, -1.3322172637620255, -1.1609098094668802, 2.1072316959563611, 5.3099032469040726, 1.5215781380558544, -2.2999588587182025, -2.9761418935615542, -3.3629299945170299, -3.1517193370438421, -1.8113087369591605, -1.4695820627858702, -1.4849539455925671, -1.4401356140546147, -1.3082359758237856, -1.2181068446001273, -1.1999254683300944, -0.0011651492062475014, 1.983742501123156, -1.1145522509247674, 0.11696691701407036]",5
10584,train\208an.txt,355369,"[-2.0548574992624777, -2.0658015549628872, -1.9834072224831549, -2.1208897864949292, -2.019462543995945, -2.0154092810845858, -2.1384612180975071, -1.9922752976778955, -2.039537739666605, -2.1342614812158818, -1.8944346416293549, -2.2872822306368756, -1.6792834444128504, -1.1743644128106288, -1.2336961962341231, -1.302774958914616, -1.0643518693975653, -1.3731752392288048, 1.31974182822057, 4.9590953450826589, 2.2437813772442521, -1.4485583995901701, -2.544312696010917, -3.103875263923344, -2.9770010464549563, -1.7922122175286703, -1.4616771565857987, -1.5023175828583839, -1.3909414373800684, -1.2375829298145262, -1.1686971984820798, -1.1532999536709192, -0.0011437743252802916, 1.8744683678199028, -0.87588034856693298, -0.038442136166328522]",5
10593,train\208an.txt,357895,"[-1.1575623410287892, -1.1684862957150435, -1.2050763614848059, -1.1437655161845883, -1.1904714249927002, -1.1872336437237045, -1.1304933233598655, -1.200581280200516, -1.1783799634566532, -1.1461714690745433, -1.2221481158097431, -1.1209583300127588, -1.2347837704412099, -1.2748618172158919, -1.2534347360234159, -1.3145068663780171, -1.0313942749442251, -1.1787878379884642, 1.7707898364507626, 5.4236297788980279, 1.8637782878273734, -2.3270767146321574, -3.0515071771458371, -3.4215081801232086, -3.6643628449615449, -2.4440538882612022, -1.6473465442742998, -1.697395594979777, -1.5099767933582138, 2.415879674711344, 3.3992031637236839, 3.0101655469833957, -0.00048146674220166108, 1.8662803513092343, -0.76117365802956694, -0.20605583453812248]",5
10607,train\208an.txt,361353,"[0.88624470096134123, 0.90346070915616217, 0.86251040470663098, 0.95673060954939237, 0.87464867147105163, 0.87700674273863677, 0.96498069528687813, 0.85644364581487287, 0.89206487830447367, 0.97661637326660711, 0.76863803630703931, 1.1120814557989998, 0.58931874656011995, -0.72425653491051889, -1.0046777497630521, -1.0123341123064182, -0.77434726270490783, -1.0609772603698591, 1.3191740451538863, 5.491367713325694, 2.6140364455061533, -1.7201608511503146, -2.5245605166796024, -2.9641013005108228, -2.7410058978639436, -1.4155438123346007, -1.1236996236927381, -1.2168188085226703, -1.1700598845298082, -1.08985191311878, -1.0718563180709122, -1.0757971466786327, -0.0010436799891683321, 1.9150421664714692, -0.89576073976159842, -0.13432292199375828]",5
10610,train\208an.txt,362074,"[-0.13744256387577608, -0.15249112157816419, -0.26820750404868099, -0.052632381082016004, -0.22515480968941642, -0.21826035735516305, -0.018919634608682193, -0.26396723594695382, -0.18421634261431957, -0.043638021920220309, -0.37266460373667792, 0.10055974538877142, -0.54969677977875875, -1.153131099889944, -1.1943842980519246, -1.1842800119871848, -1.1250791619950156, -1.0014761618632717, 1.517811820479172, 4.4487781796688965, 2.5567144916523614, -1.9711490432973768, -2.9795899239522661, -3.2857201514831607, -3.4327176162596071, -2.5265904536820663, -1.6613275688481346, -1.7110499483573025, -1.7615720358484694, -1.6164807356353246, -1.5671928809628957, -1.5696617276915961, -0.0011602605802978681, 1.8318451889622018, -0.74293472101124669, -0.18046658893151424]",5
10619,train\208an.txt,364362,"[-0.62073959213822527, -0.60227006158047081, -0.56861932689059058, -0.62340657244067976, -0.5822738058437722, -0.58568226550341151, -0.63658429627224367, -0.57372812503370352, -0.59266347630514848, -0.61929233535530159, -0.56330157859961349, -0.62155272468496703, -0.5620221058632785, -1.0713436111047641, -1.1107724988618006, -1.2426449445528021, -0.61746162213468858, -0.89254841279495079, 1.7357432735950389, 5.4587080438373059, 2.0363151414823499, -1.9777752885596902, -2.7328085846905701, -3.1497408909138942, -3.2153383152222199, -1.8001143013814378, -1.0119722155972077, -1.0720772908617322, -1.1058394727028873, -0.98925289243738423, -0.8426506569486033, -0.79295941645790313, -0.00091144933821671217, 1.8540595394796942, -0.77025132329540091, -0.18456520505556084]",5
10622,train\208an.txt,365049,"[0.85408371202046784, 0.87342468716494326, 0.93269766262418896, 0.84309074240995374, 0.90687780276133501, 0.9042288382151662, 0.8230224533503373, 0.92155762035956112, 0.89220044335563675, 0.84471936773762879, 0.96068741661533519, 0.78787373865565768, 1.0687687976465505, -0.021204958594850457, -0.74423228565915356, -0.96659324679516945, -0.70520427905158733, -1.2902485717904186, 1.960789171394459, 5.4120607426477489, 1.8909994099160328, -2.0485436654580145, -2.8117290818573371, -3.1608993587470007, -2.8929980711280399, -1.7159648600861332, -1.4295974328455718, -1.4305312574576556, -1.332775792430021, -1.3281236533455802, -1.2891195338256001, -1.2676696438902633, -0.0011135692764133375, 1.943960513760054, -0.99652807551896361, -0.0029005971891558069]",5
10629,train\208an.txt,366728,"[-0.85821062079555932, -0.85983925366423064, -0.82190865581228079, -0.8979737127582551, -0.83559898014906253, -0.83636760208773298, -0.90668606348229808, -0.82059987531317746, -0.8503433920676049, -0.90245358146815746, -0.78269924636348331, -0.945888501471429, -0.76252235799335999, 0.15997488770514803, -0.3292062089422822, -1.2389456293815431, -1.063569139902409, -1.6251352769352436, 1.6677777862835419, 5.2275839627248875, 2.4252719136615721, -1.9752782164436167, -2.7562100922034114, -3.2050949890028595, -3.1660281243243995, -1.8939370624869478, -1.3481070560983459, -1.2937731607535417, -1.1434756913461375, -1.0850895586790033, -0.80477095400096132, -0.66901167461930777, -0.00090722580440185546, 2.0567538837925725, -1.2792783089666582, 0.24277493781098003]",5
10633,train\208an.txt,367715,"[-2.4184021220301837, -2.4413434105394289, -2.4292985884944907, -2.4308534944709153, -2.4390982311620579, -2.4334678619776544, -2.430956282522037, -2.4380547463364906, -2.435749513322254, -2.4276379588746479, -2.4364839329568007, -2.4338508105612355, -2.4732542013333791, -1.5294717992783169, -1.0244504695385888, -1.1343248147181686, -0.84976616825399609, -1.2979702337208507, 1.1499544549239689, 5.4773833752002634, 2.8300167498104138, -1.5702155369260642, -2.4291045259116215, -2.9289971790444267, -2.6116434383940721, -1.3584038254004822, -1.0389601746415709, -0.98299301038457054, -0.91060491187946713, -0.76154396352716147, -0.75323171675983391, -0.7798886687476585, -0.00074339132327522228, 1.958774236878519, -0.95304391093216856, -0.11926038839451669]",5
10636,train\208an.txt,368415,"[-2.7540622749214871, -2.7620298507955456, -2.7215717805463924, -2.804851705917621, -2.7347120075734841, -2.7385395434522057, -2.8161497984690529, -2.7196652755632074, -2.7525096117088053, -2.8095013009810028, -2.6723085563837414, -2.8783907374182767, -2.6208084506783478, -1.2824615364509691, -0.96127167601954144, -1.0859925099396368, -0.95798824195265253, -1.1755063899563021, 1.8355330920906527, 5.2539689865770978, 3.0542301537678567, -1.525701891981821, -2.6035100482348144, -2.992781344975024, -3.2016796368576124, -2.2143324024635014, -1.3874283850465916, -1.305849457782668, -1.2570090159880221, -1.1930457027263599, -1.0419474036673866, -0.97558577311440586, -0.00073733022473692765, 1.9751642085638712, -1.0719035418764236, 0.061895860480374321]",5
10638,train\208an.txt,368966,"[0.90189404345869228, 0.91550848362482795, 0.82243912811766151, 0.9720481551042347, 0.86248967640221241, 0.86296097979876918, 0.99750479255106694, 0.83557208751229861, 0.88673105638865191, 0.97962672951574425, 0.73938703245760851, 1.1300000859227761, 0.57403589554953116, -0.50635774499673503, -0.59037399488343678, -0.78506826954557796, -0.20475026609491315, -0.49568244096102726, 2.0006291574085817, 5.5248500703656633, 2.2419495309824615, -1.8100306160477109, -2.5161809453169792, -3.0234341731612018, -2.6124676108471743, -1.3027178671533726, -1.1751442089887689, -1.3466996499590129, -1.3463153118734383, -1.303016216777555, -0.94712212820282671, -0.77079966543633371, -0.00082448948975869744, 1.8567247273018055, -0.78317422685499882, -0.17449049439232012]",5
10644,train\208an.txt,370528,"[-2.9650042949157989, -2.9716694978923579, -2.9228417705892347, -3.026228788143996, -2.9390070463413895, -2.9413545216269714, -3.0374914768678556, -2.9189872981754066, -2.9595222657751212, -3.0371989907852326, -2.8493549267599048, -3.1430732867679652, -2.7222036398328591, -1.5723374118599773, -1.4504295641623985, -1.5710182536933752, -1.3909048674266, -1.6540180592309017, 1.3660212283782942, 5.3847194691577203, 1.9891766499960624, -2.347621946805623, -3.1379838589336568, -3.5783816683844019, -3.3594505994721966, -2.0089013368526274, -1.5767402233141816, -1.6143522994808051, -1.519345426015932, -1.4202594185419235, -1.2888003090835176, -1.2345588870876982, -0.0014367395428922414, 1.9187837932464251, -0.9885248096407927, 0.045913117175040874]",5
10647,train\208an.txt,371285,"[-1.1414347023025293, -1.1351365015950985, -1.1470035419905398, -1.131029643687036, -1.1402664753810401, -1.1438162167298365, -1.1308574736388746, -1.1442439401622184, -1.1399647376420803, -1.1284614850861185, -1.1575974570573841, -1.1091047629330599, -1.1857449049828113, -1.2746999994493153, -1.2007775814201869, -1.3184560456155379, -0.74429861164975719, -0.99101041298721027, 1.479897594518897, 5.463567271125914, 1.41306555906841, -2.2571737644021561, -2.8719981386989533, -3.3242331727832686, -2.7606392305650416, -1.5804095070326591, -1.4826493550038964, -1.609724167714975, -1.5769241626133168, -1.4262507026820177, -1.217265591497374, -1.1402081878499104, -0.001219075194001771, 1.8913619829539479, -0.85268994089278793, -0.14320726189729283]",5
10659,train\208an.txt,374133,"[0.33426378325420314, 0.35086491802669695, 0.29360429315491138, 0.40370021507929071, 0.31395835553615864, 0.31791462436977441, 0.41947707415767366, 0.29454508276559038, 0.3335463027724021, 0.41972075703828998, 0.20317746805021791, 0.56157605134807342, 0.021445141400454722, -1.1288965267008666, -1.3699321841958929, -1.3769775314379473, -1.3197988505831619, -1.3670538830760917, 1.4012012980716095, 4.8756857146825583, 1.2272124091783079, -2.535863441673333, -3.1846349988854454, -3.4891239390320119, -3.1293700072110671, -2.0100855965668369, -1.8297739630985277, -1.8672059740724476, -1.7721240149403701, -1.6703096044738921, -1.5877118888526143, -1.5639398553349422, -0.0016712369476059325, 1.8082761682937252, -0.63090063453661915, -0.33039934978814278]",5
10670,train\208an.txt,376943,"[-0.5028603187906433, -0.50032325264699717, -0.4429281529817527, -0.55562823545308582, -0.46248913572239719, -0.46855842910126672, -0.57381298574590378, -0.4431184713221985, -0.48458064519116845, -0.56582060996509287, -0.36630038189349384, -0.6880631064045607, -0.18859727224807446, 0.22272623562216975, -0.79761163318995687, -1.3194439465095973, -1.0402784802448413, -1.6001031845549518, 1.7022300508744337, 5.3413189298128554, 1.795295743340348, -2.1242378492349299, -2.8616476020486621, -3.2525792238684699, -2.797611929789237, -1.6790584008069609, -1.2575692240986207, -1.72691523947532, -0.034902851554134084, 3.3596038580276861, 3.6206248120562701, 3.0947103060258323, 0.00024170579452625646, 1.9409369545695334, -0.96372598427977529, -0.026813642126304216]",5
10674,train\208an.txt,377909,"[-1.5437785281724461, -1.538823110442662, -1.5244163077573722, -1.561951626771469, -1.5268017455565854, -1.5317737284899182, -1.5685448771068198, -1.5209875811613569, -1.5368708852878026, -1.5609271414797268, -1.5157803261191765, -1.5478696837555881, -1.5812624741661061, -0.836511281017986, -0.56717492054070529, -1.2398093460686141, -1.1316234787885342, -1.7124107348242139, 1.7381162752315058, 4.72267281336861, 2.35968049895724, -1.8418080525751697, -2.8599156556631278, -3.3605921583199572, -2.9861094468288831, -1.8219881928865442, -1.6162834491782552, -1.48954461971546, -1.348210924995755, -1.2584118383278755, -1.1919832535414876, -1.1726258915213723, -0.0011188928747147039, 1.853711654366649, -0.81494201573726555, -0.091372034938169922]",5
10678,train\208an.txt,378894,"[-2.5003027000746747, -2.5005287850643909, -2.5186574580838554, -2.5083485159463264, -2.5059908347989284, -2.5111045064664848, -2.5050038799915604, -2.5085940852710671, -2.5085549849857851, -2.5097585094698731, -2.5196290708888216, -2.4801611360144982, -2.5839575034344611, -1.884335676015267, -1.5330708694595274, -1.7976101736212697, -1.4449708179989307, -2.2279698051873758, 1.7240229285484936, 4.96368510477601, 0.69352746592820103, -2.5878875092195419, -3.2011816077770936, -3.9637392052271352, -3.5080253365571368, -1.9361403689160841, -1.4129284176146919, -1.3863111762243179, -1.2874467955466251, -1.2305515682995503, -1.1888243372316121, -1.1684261532729983, -0.0016652688290614294, 2.0198837314927518, -1.1697882534119324, 0.12107736895496579]",5
10686,train\208an.txt,381118,"[-0.96731695380289284, -0.9639955481906296, -0.89035954972080078, -0.99943643618462308, -0.92395772500020734, -0.9235763777791437, -1.0208148132908836, -0.90507285301746598, -0.93955033600271631, -1.0007328307328427, -0.84923747329014498, -1.0785271609340603, -0.742295603297356, -1.0190571131303467, -1.1561320089903317, -1.2025365253667315, -0.94390719657821021, -0.79161904188233145, 1.6835718254173551, 5.288529025948475, 1.9304601697194268, -2.0351779944802542, -2.7477956876003042, -3.1011985127930028, -2.8793599310606486, -1.559630747202875, -1.2125399990765, -1.3179634434934266, -1.2417951570258048, -1.1051411838909539, -1.0190795174980145, -0.99866079256370976, -0.00087655868168418387, 1.8910615595360529, -0.8977879285708259, -0.056132199102242319]",5
10693,train\208an.txt,383065,"[-1.1448561980089167, -1.14700505923616, -1.1914236198519119, -1.1303618638018209, -1.1700574115176183, -1.1710381367570626, -1.1172043234028415, -1.1809969162033018, -1.1607422738820388, -1.134089615179555, -1.2064033737483406, -1.0919416367878023, -1.2497862432267193, -1.2874315240847722, -1.419587873587733, -1.0486404563831837, -1.1269061822573128, 1.4865031549730643, 5.2547412475286048, 0.71754333691583427, -2.8252122808777433, -3.4713315640895495, -3.9193178579692298, -3.3171095058095252, -1.9894306439483853, -1.8148854265346475, -1.9338657195235271, -1.8959936139548177, -1.7344339958266202, -1.7591012954411944, -0.16649800763209682, 0.66965447692386149, -0.0011635846485369855, 1.9316814637029014, -0.89455800745869762, -0.16579996654259666]",5
10702,train\208an.txt,385434,"[0.086706066016371514, 0.07817320354391416, 0.13568571966629212, 0.032266009397089186, 0.11345458303463521, 0.11098261664141755, 0.016319461740023113, 0.13172500228699985, 0.097002072187719043, 0.012822309954974926, 0.24020631633503803, -0.18355664706612418, 0.56842919861869956, 0.48042709824582569, -0.79966441558391754, -1.1261264258851083, -0.80828534084226933, -1.3622471416750852, 1.6043630610960822, 4.4311083754315943, 2.0122018132419828, -1.7819470999918305, -2.58336587420367, -3.0099866227329652, -2.9149326468056378, -1.6927089770188231, -1.4242141578322032, -1.4391289189731964, -1.6663949874567621, -0.83903166405276819, 2.0158526326833028, 3.3092276673759407, -0.00012222801931463263, 1.8679667744889135, -0.82722552832023377, -0.083450954065369176]",5
10707,train\208an.txt,386997,"[0.48058309380910225, 0.5021667558158287, 0.44223870194104692, 0.53446229613110341, 0.46940280149515429, 0.46743898586305793, 0.54906601654818676, 0.45256963189705279, 0.48172188397916604, 0.5444732013023178, 0.37589024112726349, 0.67011775707654053, 0.22369576572667543, -0.6985398194486232, -0.86225343241525021, -1.0653592397192184, -0.61111288983046785, -0.82379793257871059, 1.7622073079365925, 5.4874799937703189, 2.1284231382720802, -2.0825443145407592, -2.7814776435989641, -3.2005121337813787, -3.0565777027650523, -1.6357503696856315, -1.1956589556767125, -1.2863185387241427, -1.2571944213468798, -1.1442108358442002, -0.99585968933487334, -0.94027723887481152, -0.0011136241836086497, 1.9850777291467341, -1.0850431207274756, 0.057906451067629039]",5
10713,train\208an.txt,388401,"[0.077635982498329037, 0.076035638664986221, -0.045881952373870681, 0.14460862204023692, 0.0077822595007677013, 0.0082635671499455918, 0.17952319767159619, -0.026130323231923911, 0.038641488144538473, 0.14535707440969528, -0.12049196371915979, 0.28056974396421619, -0.26145170452274685, -0.82081283125725146, -0.83330173965610965, -0.7899760441757171, -0.73754553822758873, -0.86699604894967242, 2.2418018191232361, 5.1943001808930198, 2.6060999286473177, -1.7954285028251797, -2.6074883893159364, -2.8633106024630317, -2.9047249398386148, -1.9236784851690629, -1.3118423810508619, -1.363209290410073, -1.3769121519508822, -1.2526236596048006, -1.2162233164143565, -1.2193248102729055, -0.00096344338485658738, 1.9360325938455132, -0.9953643838702938, 0.0080895559780351789]",5
10726,train\208an.txt,391401,"[0.035571233384254046, 0.040794740284824452, -0.083607210894513756, 0.11056395194918106, -0.028008558550805633, -0.030414365494572996, 0.14315449770643332, -0.063881505754621926, 0.0019583390657959259, 0.11504407289801559, -0.16950316995768253, 0.2716050464158925, -0.35054947066927805, -0.99042630902508899, -1.0565369640272835, -0.9688646497152763, -0.95754074656405697, -0.86525597120922049, 2.1777120445065297, 5.1221363908549389, 1.7870904867977266, -1.9805766395168978, -2.693371774204103, -3.0320362857950363, -2.7256282340575613, -1.4347217944614079, -1.240735930782489, -1.334581647911423, -1.2808592400873242, -1.1402275724589916, -1.0468329294463985, -1.0297065519630235, -0.0010051857499622278, 1.8857525474673962, -0.8299808796301783, -0.16596346162535958]",5
10729,train\208an.txt,392111,"[-0.32469428525907112, -0.31932840055958173, -0.24935580204523877, -0.37190720913908432, -0.27679333368361508, -0.28070080377209211, -0.39336456381541118, -0.25490695281684772, -0.300190721636028, -0.37643366821314606, -0.18168145624330775, -0.4977243902808397, -0.025696745159251019, 0.36458020506037814, -0.59204934706669576, -1.1468866201583543, -0.92282326671203962, -1.3945679469034604, 1.6423186894894128, 5.132774935079536, 2.0813020001183622, -2.0395864945430913, -2.8807582655119899, -3.281725672122469, -3.2013593791778363, -2.008155340886721, -1.6022064358259078, -1.4352462731117444, -1.8446208108867279, 0.62475696247932544, 3.9716236503670554, 5.1332193219773927, -0.00024129345380332137, 1.9747301528562426, -1.0405671870270745, 0.018044353783201572]",5
10745,train\208an.txt,395856,"[0.92031703906501328, 0.93776937518115322, 0.8444085005524371, 1.0033421090897841, 0.88367605269390048, 0.88256878551660645, 1.0259540378893837, 0.85403349955165575, 0.90805649784705134, 1.0193085269379787, 0.73867185292226423, 1.1969190873318512, 0.5083407707508627, -0.54294980956640571, -0.70581893664853546, -0.66877274477374704, -0.62012084241091137, -0.47263703924932543, 2.1277221879414556, 5.3963019720682288, 1.7373883878509431, -1.7894732268678977, -2.3475748392683671, -2.7644101337371709, -2.0161556182249107, -0.90687726960776915, -0.92692693974990448, -1.0333440150559567, -0.98482057272230061, -0.93560103522270499, -0.93924624933860867, -0.94792452909728309, -0.00088010069655536827, 1.8722360319365503, -0.84500760335268454, -0.11583620802869365]",5
10754,train\208an.txt,398058,"[-0.63098930003246556, -0.638097320084548, -0.68657205748493266, -0.61464522827735579, -0.66548760063132861, -0.66230440407477009, -0.59711610827264261, -0.67662036296501837, -0.65247270634206389, -0.6199170084550969, -0.70111590543553293, -0.58754469089660577, -0.71654887968426695, -0.80007437702109874, -0.71569883796497258, -0.80175555126981701, -0.15795731269927024, 2.9100180581571391, 5.5796427308120782, 1.0210569996268035, -2.1785132594279055, -2.6710211416172585, -2.9910214284771399, -2.4279746306214665, -1.2772373813136864, -1.2061463991941144, -1.3421215800571547, -1.3018258017337279, -1.2118676984920478, -1.1772378739589147, -1.1391383134321427, -1.1240890965459414, -0.00086121076475195561, 1.9408320869373474, -1.0287332013049419, 0.065065285732669786]",5
10757,train\208an.txt,398748,"[-0.26719179650666053, -0.27446208057746641, -0.40245762593169143, -0.20699296775805645, -0.34443219392181534, -0.34622353318166471, -0.17120578881411935, -0.38025111834517461, -0.31342400794857461, -0.20885378825179049, -0.47168744924111417, -0.077531456339539923, -0.59869653520271038, -1.0134719217503825, -0.96857826776297606, -0.98725805689942037, -0.83143528218099028, -0.49172440125294753, 2.208920051405157, 5.1209364440283034, 2.5041066244542511, -1.704895131901683, -2.5496116866051381, -2.9131373042665043, -2.8859917591214477, -1.5189536927446876, -1.1497402440074189, -1.2926842952355897, -1.3209412263215694, -1.2551423807803421, -1.1254777024302129, -1.0731866141271211, -0.00083050560876878348, 1.8019165628785814, -0.67540209960925246, -0.23517492533483164]",5
10770,train\208an.txt,401820,"[-3.3256093568962384, -3.328318641527956, -3.3729067620188444, -3.3167062028404528, -3.3519663116469913, -3.3489115744111451, -3.2990524556505991, -3.3594132533087686, -3.3430076766441625, -3.3219276941906464, -3.3855503491728633, -3.2725070944462993, -3.4461472103328794, -3.2218041039956975, -1.7457368079791291, -1.3525702868994034, -1.2602152711465753, -1.6304649257573105, 1.3196200791434005, 4.6849091573962545, 1.3321524042506747, -1.6401592061994186, -2.3611794686483019, -3.1370309859615948, -2.9055915590322581, -1.6176311703874324, -1.342610968473775, -1.3138760168007502, -1.176011209907827, -1.0468707568818274, -0.91050404320235179, -0.86445751503654689, -0.0012705685930933925, 1.8543834683721716, -0.7671619597955831, -0.20339170031101284]",5
10772,train\208an.txt,402367,"[1.0521000424618299, 1.0834247913333837, 1.1208986325280892, 1.0512304755428541, 1.1077265400173659, 1.1023740649229345, 1.0364549783843411, 1.1191082574480844, 1.0932937935620139, 1.0533570931494822, 1.1362395745473552, 1.042311206752482, 1.1826399185235927, 0.0073865898626055901, -0.66172282558869266, -0.81267703820641624, -0.61887282957945833, -0.62260104259288607, 1.7891204284417053, 5.5365520743434722, 1.6504133539349874, -2.2276122293011436, -2.9817216564862408, -3.5883379257966119, -3.0798005284877399, -1.7374629402689876, -1.5205424349739867, -1.5668455921442062, -1.5031226975908523, -1.4222970404142687, -1.2985778978682785, -1.2545300883395727, -0.0012062344751978728, 1.946823695855886, -1.0562005861376476, 0.1080369386307376]",5
